variables_to_sum,variable_name,coefficients,kind
"[""DL_02_NA"", ""DL_02_PA"", ""DL_02_PU"", ""DL_02_SA"", ""DL_02_SU"", ""DL_03_NA"", ""DL_03_PA"", ""DL_03_PU1"", ""DL_03_PU2"", ""DL_03_SA"", ""DL_03_SU"", ""DL_04_NA"", ""DL_04_PA1"", ""DL_04_PA2"", ""DL_05_NA"", ""DL_06_PA"", ""DL_07N_PA"", ""DL_07S_PA"", ""DL_08N_NA"", ""DL_08N_PA"", ""DL_08N_PR1"", ""DL_08N_PR2"", ""DL_08N_SA1"", ""DL_08N_SA2"", ""DL_08S_NA1"", ""DL_08S_NA2"", ""DL_08S_PA"", ""DL_08S_PR"", ""DL_08S_SA1"", ""DL_08S_SA2"", ""DL_08S_SA3"", ""DL_09_NA"", ""DL_09_PR"", ""DL_09_SA1"", ""DL_09_SA2"", ""DL_10_NA"", ""DL_11_NA"", ""DL_11_NU1"", ""DL_11_PR"", ""DL_11_SA1"", ""DL_11_SA2"", ""DL_11_SA3"", ""DL_11_SA4"", ""DL_12_NA"", ""DL_12_NU1"", ""DL_12_SA"", ""DL_13_NA"", ""DL_13_NU1"", ""DL_13_NU2"", ""DL_14_NA"", ""DL_15N_NA2"", ""DL_15N_NU"", ""DL_15N_SA"", ""DL_15S_NA2"", ""DL_15S_SA"", ""DL_16_NA2"", ""DL_16_PA"", ""DL_16_PU"", ""DL_16_SA"", ""DL_17N_NR"", ""DL_17N_PR"", ""DL_17S_NA"", ""DL_17S_PR"", ""DL_17S_SA"", ""DL_18_NA"", ""DL_18_SA"", ""DL_19_SA"", ""DL_20_NA1"", ""DL_20_NU1"", ""DL_20_PA"", ""DL_21_NA"", ""DL_21_PA"", ""DL_21_PU"", ""DL_21_SA"", ""DL_22_NA"", ""DL_22_SA1"", ""DL_22_SA2"", ""DL_23_NA"", ""DL_24_NA1"", ""DL_24_NA2"", ""DL_24_NA3"", ""DL_24_NU1"", ""DL_24_NU2"", ""DL_24_NU3"", ""DL_25_NA"", ""DL_25_PA1"", ""DL_25_PA2"", ""DL_25_PU"", ""DL_26N_NU1"", ""DL_26N_NU2"", ""DL_26N_NU3"", ""DL_26N_NU4"", ""DL_26N_PU1"", ""DL_26N_PU2"", ""DL_26N_PU3"", ""DL_26S_NU1"", ""DL_26S_NU2"", ""DL_26S_NU3"", ""DL_26S_NU4"", ""DL_26S_PU1"", ""DL_26S_PU2"", ""DL_26S_PU3"", ""DL_26S_PU4"", ""DL_26S_PU5"", ""DL_26S_PU6""]",DL_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"['DL_SJV', 'DL_SAC']",DL_TOTAL,"[1,1]",water_balance
"[""DG_02_NA"", ""DG_02_PA"", ""DG_02_PU"", ""DG_02_SA"", ""DG_02_SU"", ""DG_03_NA"", ""DG_03_PA"", ""DG_03_PU1"", ""DG_03_PU2"", ""DG_03_SA"", ""DG_03_SU"", ""DG_04_NA"", ""DG_04_PA1"", ""DG_04_PA2"", ""DG_05_NA"", ""DG_06_PA"", ""DG_07N_PA"", ""DG_07S_PA"", ""DG_08N_NA"", ""DG_08N_PA"", ""DG_08N_PR1"", ""DG_08N_PR2"", ""DG_08N_SA1"", ""DG_08N_SA2"", ""DG_08S_NA1"", ""DG_08S_NA2"", ""DG_08S_PA"", ""DG_08S_PR"", ""DG_08S_SA1"", ""DG_08S_SA2"", ""DG_08S_SA3"", ""DG_09_NA"", ""DG_09_PR"", ""DG_09_SA1"", ""DG_09_SA2"", ""DG_10_NA"", ""DG_11_NA"", ""DG_11_NU1"", ""DG_11_PR"", ""DG_11_SA1"", ""DG_11_SA2"", ""DG_11_SA3"", ""DG_11_SA4"", ""DG_12_NA"", ""DG_12_NU1"", ""DG_12_SA"", ""DG_13_NA"", ""DG_13_NU1"", ""DG_13_NU2"", ""DG_14_NA"", ""DG_15N_NA2"", ""DG_15N_NU"", ""DG_15N_SA"", ""DG_15S_NA2"", ""DG_15S_SA"", ""DG_16_NA2"", ""DG_16_PA"", ""DG_16_PU"", ""DG`_16_SA"", ""DG_17N_NR"", ""DG_17N_PR"", ""DG_17S_NA"", ""DG_17S_PR"", ""DG_17S_SA"", ""DG_18_NA"", ""DG_18_SA"", ""DG_19_SA"", ""DG_20_NA1"", ""DG_20_NU1"", ""DG_20_PA"", ""DG_21_NA"", ""DG_21_PA"", ""DG_21_PU"", ""DG_21_SA"", ""DG_22_NA"", ""DG_22_SA1"", ""DG_22_SA2"", ""DG_23_NA"", ""DG_24_NA1"", ""DG_24_NA2"", ""DG_24_NA3"", ""DG_24_NU1"", ""DG_24_NU2"", ""DG_24_NU3"", ""DG_25_NA"", ""DG_25_PA1"", ""DG_25_PA2"", ""DG_25_PU"", ""DG_26N_NU1"", ""DG_26N_NU2"", ""DG_26N_NU3"", ""DG_26N_NU4"", ""DG_26N_PU1"", ""DG_26N_PU2"", ""DG_26N_PU3"", ""DG_26S_NU1"", ""DG_26S_NU2"", ""DG_26S_NU3"", ""DG_26S_NU4"", ""DG_26S_PU1"", ""DG_26S_PU2"", ""DG_26S_PU3"", ""DG_26S_PU4"", ""DG_26S_PU5"", ""DG_26S_PU6""]",DG_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"[""R_50_PA1_SJR056"", ""R_50_PU_TCWWTP"", ""R_60N_NA1_DSC026"", ""R_60N_NA2_CSM005"", ""R_60N_NA3_SJR028"", ""R_60N_NA4_SJR022"", ""R_60N_NA5_MOK028"", ""R_60N_NU1_WSWWTP"", ""R_60S_NU1_STWWTP"", ""R_60S_PA1_SDC001"", ""R_60S_PA2_FCS007"", ""R_61_NA2_RFS61D"", ""R_61_NA3_TUO003"", ""R_61_NA4_SJR072"", ""R_61_NA5_RFS61A"", ""R_61_NA6_SJR056"", ""R_61_NU1_MOWWTP"", ""R_61_NU2_MAWWTP"", ""R_61_PA1_RFS61C"", ""R_61_PA2_RFS61B"", ""R_61_PA3_RFS61C"", ""R_62_NA2_MCD028"", ""R_62_NA3_MCD021"", ""R_62_NA3_SJR082"", ""R_62_NA3_TUO022"", ""R_62_NA4_TUO003"", ""R_62_NA5_SJR082"", ""R_62_NA6_MCD028"", ""R_62_NU_TKWWTP"", ""R_63_NA2_MCD028"", ""R_63_NA3_MCD028"", ""R_63_NA4_SJR117"", ""R_63_NU_RFS63"", ""R_63_PR1_EBP048"", ""R_63_PR2_EBP041"", ""R_63_PR3_SJR134"", ""R_64_NA2_EBP030"", ""R_64_PA1_EBP016"", ""R_64_PA1_SJR235"", ""R_64_PA2_RFS64"", ""R_64_PA3_EBP016"", ""R_64_XA_SJR185"", ""R_71_NA1_SJR091"", ""R_71_NA2_SJR070"", ""R_71_PA1_SJR075"", ""R_71_PA2_SJR075"", ""R_71_PA3_WWW001"", ""R_71_PA4_SJR091"", ""R_71_PA5_SJR091"", ""R_71_PA5_SJR106"", ""R_71_PA6_NMW004"", ""R_71_PA6_XCC054"", ""R_71_PA7_SJR091"", ""R_71_PA8_RFS71A"", ""R_72_NA1_SJR106"", ""R_72_PA_MSS014"", ""R_72_PR1_LBN012"", ""R_72_PR2_MSN004"", ""R_72_PR3_SAL006"", ""R_72_PR4_SAL006"", ""R_72_PR5_MSN009"", ""R_72_PR6_MSS014"", ""R_72_XA1_SAL017"", ""R_72_XA2_SAL017"", ""R_72_XA3_MSN004"", ""R_72_XA3_SJR106"", ""R_73_PA1_LBN025"", ""R_73_PA2_SLD027"", ""R_73_PA3_SLD027"", ""R_73_XA_SLD027"", ""R_90_PA1"", ""R_90_PA2"", ""R_91_PA_FSL012"", ""R_91_PR_FSL005""]",R_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"[""R_02_NU_SAC281"", ""R_02_PA_SAC273"", ""R_02_PU_CCWWTP"", ""R_02_SA_SAC273"", ""R_02_SU_CCWWTP"", ""R_03_NA_SAC269"", ""R_03_PA_SAC287"", ""R_03_PU1_KSWCK"", ""R_03_PU2_SWWWTP"", ""R_03_SA_SAC281"", ""R_03_SU_SWWWTP"", ""R_04_NA_SAC207"", ""R_04_NU1_SAC240"", ""R_04_NU2_SAC217"", ""R_04_PA1_THM005"", ""R_04_PA2_SAC207"", ""R_05_NA_SAC201"", ""R_06_NA_CBD044"", ""R_06_PA_STN009"", ""R_07N_NA_CBD044"", ""R_07N_NU_CBD049"", ""R_07N_PA_CBD044"", ""R_07S_NA_CBD044"", ""R_07S_PA_CBD028"", ""R_08N_NA_CBD049"", ""R_08N_PA_CBD044"", ""R_08N_PR1_CBD049"", ""R_08N_PR2_CBD044"", ""R_08N_SA1_CBD044"", ""R_08N_SA2_CBD049"", ""R_08S_NA1_CBD031"", ""R_08S_NA2_RFS8S"", ""R_08S_PA_CBD012"", ""R_08S_PR_CBD031"", ""R_08S_SA1_CBD031"", ""R_08S_SA2_CBD037"", ""R_08S_SA3_RFS8S"", ""R_09_NA_LCC016"", ""R_09_PR_LCC016"", ""R_09_SA1_LCC026"", ""R_09_SA2_BTC007"", ""R_10_NA_BTC032"", ""R_10_NU1_CHWWTP"", ""R_11_NA_DWRPS2"", ""R_11_NU1_ORWWTP"", ""R_11_PR_BTC017"", ""R_11_SA1_CRK005"", ""R_11_SA2_CRK005"", ""R_11_SA3_RFS11"", ""R_11_SA4_DWRPS2"", ""R_12_NA_HON004"", ""R_12_NU1_ORWWTP"", ""R_12_SA_FTR045"", ""R_13_NA_RFS13"", ""R_13_NU1_ORWWTP"", ""R_14_NA_RFS14"", ""R_15N_NA1_FTR031"", ""R_15N_NA2_JCK002"", ""R_15N_NU_LCWWTP"", ""R_15N_SA_FTR031"", ""R_15S_NA1_DHC001"", ""R_15S_NA2_DHC001"", ""R_15S_NU_DHC001"", ""R_15S_NU_LCWWTP"", ""R_15S_SA_FTR014"", ""R_16_NA1_DWRPS2"", ""R_16_NA2_DWRPS1"", ""R_16_PA_DWRPS2"", ""R_16_PU_YCWWTP"", ""R_16_SA_DWRPS1"", ""R_17N_NA_BTC003"", ""R_17N_NR_BTC003"", ""R_17N_PR_CRK005"", ""R_17S_NA_SSL001"", ""R_17S_PR_SBP021"", ""R_17S_SA_SAC085"", ""R_18_NA_RFS18"", ""R_18_SA_RFS18"", ""R_19_SA_RD1500"", ""R_20_NA1_WLW000"", ""R_20_NA2_WLW000"", ""R_20_NU1_DVWWTP"", ""R_20_NU1_WLWWTP"", ""R_20_PA_PTH011"", ""R_21_NA_YBP032"", ""R_21_PA_YBP032"", ""R_21_PU_SRWWTP"", ""R_21_SA_YBP020"", ""R_22_NA_RFS22"", ""R_22_SA1_RFS22"", ""R_22_SA2_SAC083"", ""R_23_NA_RFS23"", ""R_24_NA1_CCK022"", ""R_24_NA2_ABN000"", ""R_24_NA3_SCR002"", ""R_24_NU1_ABN027"", ""R_24_NU2_RFS26N"", ""R_24_NU3_CCK038"", ""R_25_NA_CSL005"", ""R_25_PA1_RFS25"", ""R_25_PA2_CSL005"", ""R_25_PU_EAWWTP"", ""R_26N_NA_EMD007"", ""R_26N_NU1_SRWWTP"", ""R_26N_NU2_SRWWTP"", ""R_26N_NU3_SRWWTP"", ""R_26N_NU4_SRWWTP"", ""R_26N_NU5_SRWWTP"", ""R_26N_PU1_RFS26N"", ""R_26N_PU2_SRWWTP"", ""R_26N_PU3_SRWWTP"", ""R_26S_NU1_SRWWTP"", ""R_26S_NU2_SRWWTP"", ""R_26S_NU3_SRWWTP"", ""R_26S_NU4_RFS26S"", ""R_26S_PU1_SRWWTP"", ""R_26S_PU2_SRWWTP"", ""R_26S_PU4_SRWWTP"", ""R_26S_PU5_SRWWTP"", ""R_26S_PU6_SRWWTP""]",R_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"['R_SJV', 'R_SAC']",R_TOTAL,"[1,1,]",water_balance
"[""SG_BCK_TOT"", ""SG_CHW_TOT"", ""SG_CLV_TOT"", ""SG_DED_TOT"", ""SG_FRS_TOT"", ""SG_MCD_TOT"", ""SG_SJR_MLRTN265_RM230_TOT"", ""SG_SJR_RM138_90_TOT"", ""SG_SJR_RM184_138_TOT"", ""SG_SJR_RM230_184_TOT"", ""SG_SJR_RM43_00_TOT"", ""SG_SJR_RM90_43_TOT"", ""SG_STS_TOT"", ""SG_TUO_TOT""]",SG_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""SG_SACBASIN""]",SG_SAC,"[1,]",water_balance
"['SG_SJV', 'SG_SAC']",SG_Total,"[1,1,]",water_balance
"['C_SAC049', 'R_SRWWTP_SAC048']",Sac_River_Outflow,"['c','c']",river_accretions
['C_YBP016'],Yolo_Bypass_Outflow,[1],river_accretions
"[""I_LWSTN"", ""I_TRNTY""]",Trinity River Inflow,"[1,1]",inflow
"[""I_WKYTN""]",Whiskeytown Inflow,[1],inflow
"[""I_SHSTA""]",Shasta Inflow,[1],inflow
"[""FOLSM_INFLOW_HIST""]",Folsom Inflow,[1],inflow
"[""OROVL_INFLOW_HIST""]",Oroville Inflow,[1],inflow
"[""I_EPARK"", ""I_SGRGE"", ""I_BLKBT""]",Stony Creek Inflow,"[1,1,1]",inflow
"[""I_CLRLK"", ""I_INDVL"", ""I_CCH053"", ""I_BRC003""]",Cache Creek Inflow,"[1,1,1,1]",inflow
"['Trinity River Inflow', 'Whiskeytown Inflow', 'Shasta Inflow', 'Folsom Inflow']",Inflow to CVP Reservoirs NOD,"[1,1,1,1]",inflow
"[""C_SAC299"", ""C_SHSTA""]",Acc_Shasta_Keswick,"[1,-1]",river_accretions
"[""C_SAC257"", ""C_SAC299""]",Acc_Keswick_Bendbridge,"[1,-1]",river_accretions
"[""Acc_Shasta_Keswick"", ""Acc_Keswick_Bendbridge"", ""D_LWSTN_CCT011""]",Acc_Shasta_Bendbridge_LessClearCreek,"[1,1,-1]",river_accretions
"[""C_SAC217"", ""C_SAC257""]",Acc_Bendbridge_Vina,"[1,-1]",river_accretions
"[""C_SAC201"", ""C_SAC217""]",Acc_Vina_Hamilton,"[1,-1]",river_accretions
"[""C_SAC185"", ""C_SAC201""]",Acc_Hamilton_OrdFerry,"[1,-1]",river_accretions
"[""C_SAC185"", ""C_SAC257""]",Acc_Bendbridge_OrdFerry,"[1,-1]",river_accretions
"[""C_SAC169"", ""C_SAC185""]",Acc_OrdFerry_ButteCity,"[1,-1]",river_accretions
"[""C_SAC146"", ""C_SAC169""]",Acc_ButteCity_Colusa,"[1,-1]",river_accretions
"[""C_SAC120"", ""C_SAC146""]",Acc_Colusa_WilkinSlough,"[1,-1]",river_accretions
"[""C_SAC120"", ""C_SAC185""]",Acc_OrdFerry_WilkinSlough,"[1,-1]",river_accretions
"[""C_SAC120"", ""C_SHSTA""]",Acc_Shasta_WilkinSlough,"[1,-1]",river_accretions
"[""C_SAC120"", ""C_SHSTA"", ""D_LWSTN_CCT011""]",Acc_Shasta_WilkinSlough_LessTrinity,"[1,-1,-1]",river_accretions
"[""C_SAC120"", ""C_SHSTA"", ""D_LWSTN_CCT011"", ""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Acc_Shasta_WilkinsSlough_LessTrinity_PlusWeirs,"[1,-1,-1,1,1,1,1,1,1]",river_accretions
"[""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Spills to Butte-Sutter Basin,"[1,1,1,1,1,1]",river_accretions
"[""C_CBD000""]",Colusa Basin Outflow,[1],river_accretions
"[""C_SSL001""]",Sutter Bypass Outflow,[1],river_accretions
"[""C_FTR_003""]",Feather River Outflow,[1],river_accretions
"[""C_SSL001"", ""R_17S_SA_SAC085"", ""C_FTR003"", ""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Feather River Basin Outflow,"[1,1,1,-1,-1,-1,-1,-1,-1]",river_accretions
"[""C_SAC081"", ""C_SAC120""]",Acc_WilkinSlough_Verona,"[1,-1]",river_accretions
"[""C_AMR004""]",American River Outflow,[1],river_accretions
"[""C_SAC049"", ""C_SAC081""]",Acc_Verona_Freeport,"[1,-1]",river_accretions
"[""C_SAC048"", ""C_SAC049""]",Acc_Freeport_RWWTP,"[1,-1]",river_accretions
"[""Acc_Verona_Freeport"", ""Acc_Freeport_RWWTP""]",Acc_Verona_RWWTP,"[1,1]",river_accretions
"[""C_SAC007"", ""C_SAC048""]",Acc_RWWTP_RioVista,"[1,-1]",river_accretions
"[""C_SJR263"", ""C_MLRTN""]",Acc_Friant,"[1,-1]",river_accretions
"[""C_SJR225"", ""C_SJR263""]",Acc_GF,"[1,-1]",river_accretions
"[""C_SJR200"", ""C_SJR225""]",ACC_Mendota,"[1,-1]",river_accretions
"[""C_SJR131"", ""C_SJR200""]",Acc_Stev,"[1,-1]",river_accretions
"[""C_SJR131"", ""C_SJR123""]",Acc_FF,"[1,-1]",river_accretions
"[""C_SJR123"", ""C_SJR115""]",Acc_Newman,"[1,-1]",river_accretions
"[""C_SJR115"", ""C_SJR105""]",Acc_CrowsLanding,"[1,-1]",river_accretions
"[""C_SJR105"", ""C_SJR070""]",Acc_Vernalis,"[1,-1]",river_accretions
"[""D_MCD055_62_NA6"", ""D_MCD052_MID021""]",MID_Diversions,"[1,1]",river_accretions
"[""S_FOLSM"", ""S_SHSTA"", ""S_TRNTY"", ""S_WKYTN"", ""S_SLUIS_CVP""]",CVP STORAGE,"[1,1,1,1,1]",storage
"[""S_OROVL"", ""S_SLUIS_SWP""]",SWP STORAGE,"[1,1]",storage
"[""S_FOLSM"", ""S_SHSTA"", ""S_TRNTY"", ""S_WKYTN""]",CVP NOD STORAGE,"[1,1,1,1]",storage
"[""S_OROVL""]",SWP NOD STORAGE,[1],storage
"[""S_SLUIS_CvP"", ""CVPRULECV""]",CVP SAN LUIS STORAGE,"[1,-1]",storage
"[""CVP STORAGE"", ""SWP STORAGE""]",Combined CVP SWP Storage,"[1,1]",storage
"[""S_EPARK"", ""S_SGRGE"", ""S_BLKBT""]",STONY CREEK STORAGE,"[1,1,1]",storage
"[""S_CLRLK"", ""S_INDVL""]",CACHE CREEK STORAGE,"[1,1]",storage
"[""S_CMCHE"", ""S_PARDE""]",S_EBMUD,"[1,1]",storage
"[""C_STS072_SV"", ""CT_MELON_SV""]",MELONES INFLOW,"[1,1]",inflow
"[""I_PEDRO"", ""C_TUO073_HIST""]",Pedro Inflow,"[1,1]",inflow
"[""C_CSL005"",""C_SAC048"",""C_SJR070"",""C_MOK019"",""SR_60N_SJR022"",""R_60N_NA4_SJR022"",""R_WSWWTP_SJR028"",""SR_60S_SJR028"",""SR_60N_SJR038"",""SR_60S_SJR038"",""C_CLV004"",""R_STWWTP_SJR042"",""SR_60S_SJR043"",""SR_61_SJR043"",""SR_61_SJR053"",""R_MAWWTP_SJR056"",""R_RFS61C_SJR056"",""R_TCWWTP_OMR039"",""SR_71_OMR039"",""I_MSH015""]",Total Delta Inflow,"['c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 1]",inflow
"[""C_CAA003"", ""C_DMC000""]",Delta SOD Export,"['c','c']",delta
"[""D_GCC027_08N_SA2"",""D_GCC056_08S_SA2"",""D_MTC000_09_SA1"",""D_CRC002_22_SA1"",""D_SAC074_21_SA"",""D_SAC078_22_SA1"",""D_SAC082_22_SA1"",""D_SAC083_21_SA"",""D_SAC091_19_SA"",""D_SAC099_19_SA"",""D_SAC109_08S_SA3"",""D_SAC109_19_SA"",""D_SAC115_19_SA"",""D_SAC121_08S_SA3"",""D_SAC122_19_SA"",""D_SAC136_18_SA"",""D_SAC159_08N_SA1"",""D_SAC159_08S_SA1"",""D_SAC162_09_SA2"",""D_SAC178_08N_SA1"",""D_SAC289_03_SA"",""D_SAC296_02_SA"",""D_WTPFTH_02_SU"",""D_WTPFTH_03_SU""]",Total CVP Settlement Diversions Sacramento River,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",diversion
"[""D_SAC240_TCC001"", ""D_SAC294_WTPBLV"", ""D_STN014_TCC031"", ""D_WKYTN_02_PU"", ""D_WKYTN_WTPBUK"", ""D_WKYTN_WTPCSD""]",Total CVP Water Service Diversions Sacramento River,"[1,1,1,1,1,1]",diversion
"[""D_SBP028_17S_PR"",""D_SEC009_17S_PR"",""D_GCC027_08N_PR1"",""D_GCC039_08N_PR2"",""D_GCC056_08S_PR"",""D_CBD037_08S_PR"",""D_JBC002_17N_PR"",""D_BGD000_17N_PR""]",Total CVP Refuge Diversions Sacramento River,"[1,0,1,1,1,0,1,1]",diversion
"[""D_SAC050_FPT013"", ""D_SAC062_WTPSAC"", ""D_SAC065_WTPBTB"", ""D_SAC224_04_NA"", ""D_SAC240_05_NA"", ""D_SAC196_MTC000"", ""D_MTC000_09_SA1""]",Total Other Diversions Sacramento River,"[1,1,1,1,1,1,-1]",diversion
"['Total CVP Settlement Diversions Sacramento River', 'Total CVP Water Service Diversions Sacramento River', 'Total Other Diversions Sacramento River']",Total Diversions Sacramento River,"[1,1,1]",diversion
"[""D_AMR007_WTPFBN"", ""D_SAC062_WTPSAC""]",Total City of Sacramento,"[1,1]",diversion
"[""D_NFA016_ABT002"",""D_FOLSM_WTPEDH"",""D_FOLSM_WTPSJP"",""D_FOLSM_WTPFOL"",""D_FOLSM_WTPRSV"",""D_NTOMA_FSC003"",""D_AMR017_WTPBJM"",""D_AMR007_WTPFBN""]",Total Diversion American River,"[1,1,1,1,1,1,1,1]",diversion
"[""Total Diversion American River"", ""D_SAC050_FPT013"", ""D_SAC062_WTPSAC"", ""D_SAC065_WTPBTB""]",Lower Sacramento and American River Diversions,"[1,1,1,1]",diversion
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_FTR039_SEC009""]",Joint Board Districts - Total Diversion,"[1,1,1]",diversion
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_THRMA_WEC000""]",Thermalito Afterbay Diversions,"[1,1,1]",diversion
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_THRMA_WEC000"", ""D_THRMF_11_NU1"", ""D_OROVL_13_NU1""]",Oroville Thermalito Diversions,"[1,1,1,1,1]",diversion
"[""D_OROVL_13_NU1"",""D_THRMF_11_NU1"",""D_THRMF_12_NU1"",""D_THRMA_JBC000"",""D_THRMA_RVC000"",""D_THRMA_WEC000"",""D_FTR059_12_SA"",""D_FTR045_15N_SA"",""D_FTR039_SEC009"",""D_FTR031_WTPCYC"",""D_FTR028_15S_SA"",""D_FTR021_16_PA"",""D_FTR021_16_SA"",""D_FTR018_15S_SA"",""D_FTR018_16_SA"",""D_FTR014_16_SA"",""D_FTR008_16_SA"",""D_FTR003_17S_SA"",""D_FTR003_22_SA2""]",Total Diversions Feather River,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",diversion
"[""D_WKYTN_02_PU"", ""D_WKYTN_WTPBUK"", ""D_WKYTN_WTPCSD""]",Whiskeytown Deliveries,"[1,1,1]",diversion
"[""D_EPARK_SCKWD"", ""D_STN026_06_PA"", ""D_STN021_06_PA"", ""D_STN014_TCC031""]",Total Diversions Stony Creek,"[1,1,1,1]",diversion
"[""D_PTH024_PSC003""]",Total Diversions Putah Creek,[1],diversion
"[""D_CCH052_20_NA1"", ""D_CCH030_20_NA1""]",Total Diversions Cache Creek,"[1,1]",diversion
"[""D_YUB011_15N_NA2"", ""D_YUB011_15S_NA2"", ""D_YUB013_14_NA""]",YCWA Diversions,"[1,1,1]",diversion
"[""D_FDC006_14_NA"", ""D_YUB003_15N_NU"", ""D_YUB011_15N_NA2"", ""D_YUB011_15S_NA2"", ""D_YUB013_14_NA""]",Total Diversions Lower Yuba River,"[1,1,1,1,1]",diversion
"[""D_BRR017_23_NA""]",Total Diversions Lower Bear River,[1],diversion
"[""GP_02_PU"",""GP_03_PU1"",""GP_03_PU2"",""GP_16_PU"",""GP_21_PU"",""GP_25_PU"",""GP_26N_PU1"",""GP_26N_PU2"",""GP_26N_PU3"",""GP_26S_PU1"",""GP_26S_PU2"",""GP_26S_PU4"",""GP_26S_PU5"",""GP_26S_PU6""]",CVP Urban GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_02_PA"",""GP_03_PA"",""GP_04_PA1"",""GP_04_PA2"",""GP_06_PA"",""GP_07N_PA"",""GP_07S_PA"",""GP_08N_PA"",""GP_08S_PA"",""GP_16_PA"",""GP_16_SA"",""GP_20_PA"",""GP_21_PA"",""GP_25_PA1"",""GP_25_PA2""]",CVP Ag GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_02_SA"",""GP_03_SA"",""GP_08N_SA1"",""GP_08N_SA2"",""GP_08S_SA1"",""GP_08S_SA2"",""GP_08S_SA3"",""GP_09_SA1"",""GP_09_SA2"",""GP_18_SA"",""GP_19_SA"",""GP_21_SA"",""GP_22_SA1"",""GP_22_SA2""]",CVP Ag Settlement GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_02_SU"", ""GP_03_SU""]",CVP Urban Settlement GW Pumping,"[1,1]",gw_pumping
"[""GP_11_SA1"",""GP_11_SA2"",""GP_11_SA3"",""GP_11_SA4"",""GP_12_SA"",""GP_15N_SA"",""GP_15S_SA"",""GP_17S_SA""]",SWP Settlement GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_08N_PR1"",""GP_08N_PR2"",""GP_08S_PR"",""GP_09_PR"",""GP_11_PR"",""GP_17N_PR"",""GP_17S_PR""]",CVP Refuge GW Pumping,"[1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_17N_NR""]",Non-Project Refuge GW Pumping,[1],gw_pumping
